qid	cid	question_category	question_subject	question	comment	comment_gold
Q1168	Q1168_C9	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Okies FU :-) Me...travelling.	Good
Q1168	Q1168_C10	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	travelling...	Good
Q1168	Q1168_C11	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	will travel if i get my exit permit on time ;(	Good
Q1168	Q1168_C12	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Fu: will be here in doha, going to BBQ on 2nd day of eid... Gloomy: i'll fly you, and bring you back after 3 days...	Good
Q1168	Q1168_C13	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	for the first time in nearly 2 1/2 years.	Good
Q1168	Q1168_C14	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	FU, great time to have a get together in my flat...i will be all alone. lets have an all night long party like the one before..:)	Good
Q1168	Q1168_C15	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	ROFL Saeed!	Bad
Q1168	Q1168_C16	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	will play wake and sleep see who can more sleep	Good
Q1168	Q1168_C17	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	not here!	Good
Q1168	Q1168_C18	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	In Casablanca riding a Harley Davidson....	Good
Q1168	Q1168_C19	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	i will be on my crib...	Good
Q1168	Q1168_C20	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	lawa - I will win hands down ;) Eid mubarak my friend!	Good
Q1168	Q1168_C21	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Home...	Good
Q1168	Q1168_C22	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	1st day - drunk, next day - out of Qatar for 1 week to Spas, beaches and resorts...	Good
Q1168	Q1168_C23	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	out of qatar	Good
Q1168	Q1168_C24	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Not here!!!!	Good
Q1168	Q1168_C25	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	drmana - I will go to bed ;) rishi - So why is there no meet up plan...? ;)	Good
Q1168	Q1168_C26	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Travelling....	Good
Q1168	Q1168_C27	Qatar Living Lounge	Where will you be this Eid?	Festivals are the times when we miss our loved ones the most. Im sure most of you would be planning on something or the other. Would you be at Doha or would you be travelling? Where will you be this Eid?	Inland sea	Good
Q1195	Q1195_C1	Life in Qatar	Can someone tell me where is a good laser hair removal clinic in Doha?	And what are the prices approximately for half a leg and under arm ?	<p>Try the Plastic Surgery Centre!</p>	Good
Q1195	Q1195_C2	Life in Qatar	Can someone tell me where is a good laser hair removal clinic in Doha?	And what are the prices approximately for half a leg and under arm ?	<p><strong>Al-Emadi Hospital</strong></p>	Good
Q1195	Q1195_C3	Life in Qatar	Can someone tell me where is a good laser hair removal clinic in Doha?	And what are the prices approximately for half a leg and under arm ?	LASER AND AESTHETIC SKIN CARE CLINIC, AL WAAB.... it is just behind the VLCC.. I've done laser there in lower legs and arms.. it is good..painless and fast.... next time i will book for there anti acne peel.... Contact # 44328834	Good
Q1202	Q1202_C3	Visas and Permits	Regarding Multiple Exit Visa	Hi everyone, I have a multiple exit visa which is going to be expired may 2011, my concern is, last November, I just renewed my residence Visa in Qatar.. do I need to renew my multiple exit visa as well? can anyone help me to answer my question please? thanks Handy	Handy - no it wont be RESET...LOL....not a computer software mate...:-) but yeah its valid till May 2011 as u have sd and will be renewed only once it expires....thats how it is in my company.....	Good
Q1202	Q1202_C5	Visas and Permits	Regarding Multiple Exit Visa	Hi everyone, I have a multiple exit visa which is going to be expired may 2011, my concern is, last November, I just renewed my residence Visa in Qatar.. do I need to renew my multiple exit visa as well? can anyone help me to answer my question please? thanks Handy	it's valid til expiration date regardless if you renew your rp or not :) they will not renew it til it expires.	Good
Q1202	Q1202_C7	Visas and Permits	Regarding Multiple Exit Visa	Hi everyone, I have a multiple exit visa which is going to be expired may 2011, my concern is, last November, I just renewed my residence Visa in Qatar.. do I need to renew my multiple exit visa as well? can anyone help me to answer my question please? thanks Handy	Multi-Exit is not parallel to your RP's validity & vice versa.. both have its own expiry date. if your RP expires and you've left the country thinking that your MEP is still valid, you cannot come back, hence, if your MEP expires and your RP is still valid you cant leave..	Good
Q1202	Q1202_C8	Visas and Permits	Regarding Multiple Exit Visa	Hi everyone, I have a multiple exit visa which is going to be expired may 2011, my concern is, last November, I just renewed my residence Visa in Qatar.. do I need to renew my multiple exit visa as well? can anyone help me to answer my question please? thanks Handy	pls removed...	Bad
Q1244	Q1244_C1	Moving to Qatar	Moving car from kuwait to qatar	Hi, Any one please help me find how to move/ship car from kuwait to qatar. If anyone can give me reference to shipping or truck companies in kuwait , i shall be thankfull thanks	Send an inquiry thru this email: jammal@miccologistics.com or doh_cssv@miccologistics.com Provide your pick-up location of car in Kuwait to quote you, as well as the weight and dimensions. Your car should not be more than 5 years of model age.	Good
Q1244	Q1244_C2	Moving to Qatar	Moving car from kuwait to qatar	Hi, Any one please help me find how to move/ship car from kuwait to qatar. If anyone can give me reference to shipping or truck companies in kuwait , i shall be thankfull thanks	Check Gulf Agency Company in Doha, they might have a branch or agent in Kuwait to ship or transport your car to Doha @5% custom duty and your car should be less than 5 years old.	Good
Q1244	Q1244_C3	Moving to Qatar	Moving car from kuwait to qatar	Hi, Any one please help me find how to move/ship car from kuwait to qatar. If anyone can give me reference to shipping or truck companies in kuwait , i shall be thankfull thanks	Contact: Al Rai Logistica Office Number:+ 974 4515081/2/3 Fax: + 974 4515357 Contact Person: Manoj Kumar Mishra Contact Number:5506787	Good
Q1253	Q1253_C1	Socialising	Ukrainians	Are there any Ukrainians in Doha? I would like to set up a group of Ukrainians to meet regular. Pruvit! Meni 33 roku, rodom zi Lvova, ya i mij cholovik (rodom z Avstrii) pereihalu v Doha y Sichni 2009. Ya shykayu ukrainciv sho juvyt' y Doha dlya spilkyvannya. Yaksho vu zacikavleni byd'-laska email meni na lemberg77@gmx.net	I dont know any but I would love to go on holiday to your country.... Sounds a really interesting place to visit... welcome and good luck	Bad
Q1253	Q1253_C3	Socialising	Ukrainians	Are there any Ukrainians in Doha? I would like to set up a group of Ukrainians to meet regular. Pruvit! Meni 33 roku, rodom zi Lvova, ya i mij cholovik (rodom z Avstrii) pereihalu v Doha y Sichni 2009. Ya shykayu ukrainciv sho juvyt' y Doha dlya spilkyvannya. Yaksho vu zacikavleni byd'-laska email meni na lemberg77@gmx.net	Yep there are a few Ukranians in Doha.	Good
Q1305	Q1305_C1	Moving to Qatar	Can I drive in Dubai with Qatar Driving License?	Hi, can i convert my Qatar driving license in UAE? Can i drive temporally with visit visa?	It'll work in throughout the GCC, during your visit visa duration though	Good
Q1483	Q1483_C1	Doha Shopping	Any1 tell me where i can buy a Canon Mark3?	Hi! I would like to know where can i buy a professional Canon Mark III camera in Doha. If anyone knows a place where i can buy a canon mark III or Mark II, (used or new), let me know... and another thing, do you know how much does it cost in doha? i mean, an estimated cost??? Thanks!	Hi there Salam Plaza will be the only one having these. You will need to go to the branch opposite city center. They stock all Nikon and Canon Pro cameras as well as lenses and accessories. They even have the new EOS 5D MK II !!!!! Good Luck	Good
Q1483	Q1483_C2	Doha Shopping	Any1 tell me where i can buy a Canon Mark3?	Hi! I would like to know where can i buy a professional Canon Mark III camera in Doha. If anyone knows a place where i can buy a canon mark III or Mark II, (used or new), let me know... and another thing, do you know how much does it cost in doha? i mean, an estimated cost??? Thanks!	I asked them the price of 1ds mark iii before.. i cost around 32k whereas in ebay or somewhere else, it only cost u around 25-36k..	Good
Q1483	Q1483_C3	Doha Shopping	Any1 tell me where i can buy a Canon Mark3?	Hi! I would like to know where can i buy a professional Canon Mark III camera in Doha. If anyone knows a place where i can buy a canon mark III or Mark II, (used or new), let me know... and another thing, do you know how much does it cost in doha? i mean, an estimated cost??? Thanks!	if you are a serious buyer i can get it for you. right now 'm in virginia, states.	Good
Q1483	Q1483_C4	Doha Shopping	Any1 tell me where i can buy a Canon Mark3?	Hi! I would like to know where can i buy a professional Canon Mark III camera in Doha. If anyone knows a place where i can buy a canon mark III or Mark II, (used or new), let me know... and another thing, do you know how much does it cost in doha? i mean, an estimated cost??? Thanks!	If he is going to spend around 32k, perhaps he is better off getting the new Nikon D3x. It is in many respects more advanced (the canon has been out for a while) in terms of technology moving forward quickly. The only limitation is its high ISO performance, perhaps limited and not as good as the D3. By the way, what cameras are you guys using ? and lenses ? and ......	Good
Q1483	Q1483_C6	Doha Shopping	Any1 tell me where i can buy a Canon Mark3?	Hi! I would like to know where can i buy a professional Canon Mark III camera in Doha. If anyone knows a place where i can buy a canon mark III or Mark II, (used or new), let me know... and another thing, do you know how much does it cost in doha? i mean, an estimated cost??? Thanks!	"Buy it elsewhere! Only Salam have them ... 5D2 is QR13000 in Salam or QR9000 in USA/Malaysia/Singapore/UK, etc.... <a href=""http://www.flickr.com/photos/b_2_d/3262305312/"" title=""Monotone MIA by baldrick2dogs, on Flickr""><img src=""http://farm4.static.flickr.com/3389/3262305312_f781590578_m.jpg"" width=""240"" height=""97"" alt=""Monotone MIA"" /></a>"	Good
Q1483	Q1483_C7	Doha Shopping	Any1 tell me where i can buy a Canon Mark3?	Hi! I would like to know where can i buy a professional Canon Mark III camera in Doha. If anyone knows a place where i can buy a canon mark III or Mark II, (used or new), let me know... and another thing, do you know how much does it cost in doha? i mean, an estimated cost??? Thanks!	www.ebay.com	Good
Q1483	Q1483_C16	Doha Shopping	Any1 tell me where i can buy a Canon Mark3?	Hi! I would like to know where can i buy a professional Canon Mark III camera in Doha. If anyone knows a place where i can buy a canon mark III or Mark II, (used or new), let me know... and another thing, do you know how much does it cost in doha? i mean, an estimated cost??? Thanks!	Hi photographer. Yes the 5D MK II is 13,000 Riyals body only. I priced it myself a few weeks ago. I don't know about the MK III, but I imagine around 20,000. By the way, are you in Qatar?	Good
Q1527	Q1527_C1	Sightseeing and Tourist attractions	Kuwait travel by road	Hi all, I have plan to go to Kuwait city with my own car. I got confirmation from one of hotel in Kuwait that they can arrange visa for me. Does any body know the route to go to Kuwait? 2 years back I was travel to Bahrain also by road and I know Dammam and I believe if I want to go to Kuwait I have to pass by Dammam right? Thanks.	Yes you have to pass by Dammam, i'm planning to visit kuwait by car as well, can u advise the name of the hotel that arranged the visa and how much does it cost	Good
Q1527	Q1527_C3	Sightseeing and Tourist attractions	Kuwait travel by road	Hi all, I have plan to go to Kuwait city with my own car. I got confirmation from one of hotel in Kuwait that they can arrange visa for me. Does any body know the route to go to Kuwait? 2 years back I was travel to Bahrain also by road and I know Dammam and I believe if I want to go to Kuwait I have to pass by Dammam right? Thanks.	reaching DAMMAM means half of the way and the most complicated part has passed ... just go north to Jubail road and follow the signs ... the road is good .. by the way, Visa can be obtained based on your job title either on the border or airport .. same as Dubai .	Good
Q1527	Q1527_C4	Sightseeing and Tourist attractions	Kuwait travel by road	Hi all, I have plan to go to Kuwait city with my own car. I got confirmation from one of hotel in Kuwait that they can arrange visa for me. Does any body know the route to go to Kuwait? 2 years back I was travel to Bahrain also by road and I know Dammam and I believe if I want to go to Kuwait I have to pass by Dammam right? Thanks.	faisalw: plan to travel by car also can you share me requirements needed to travel by car from Doha/Kuwait? i used to travel via plane 2x a month.. thanks	Good
Q1533	Q1533_C1	Advice and Help	Blood test	Where can I go for a blood sugar and lipid profile test before 6.00Am	lol Khattak, good question ? before 6am even birds dont tweet around....:)	Bad
Q1533	Q1533_C2	Advice and Help	Blood test	Where can I go for a blood sugar and lipid profile test before 6.00Am	go to the nearest health center	Good
Q1533	Q1533_C3	Advice and Help	Blood test	Where can I go for a blood sugar and lipid profile test before 6.00Am	I dont think it is possible before 6 am.	Good
Q1560	Q1560_C1	Working in Qatar	House wife?	"What is the meaning of ""House Wife""? Is working lady not a house wife?"	Well HOUSEWIVES are known as the bosses of the house too..I think the OP missed out to mention this..:))	Good
Q1560	Q1560_C2	Working in Qatar	House wife?	"What is the meaning of ""House Wife""? Is working lady not a house wife?"	Wife leaving in the House only, not in the office.....	Good
Q1560	Q1560_C3	Working in Qatar	House wife?	"What is the meaning of ""House Wife""? Is working lady not a house wife?"	Saeed tat seems to be mean.comment......	Bad
Q1560	Q1560_C4	Working in Qatar	House wife?	"What is the meaning of ""House Wife""? Is working lady not a house wife?"	If u dont know how to make jokes just keep quiet, its so silly	Bad
Q1560	Q1560_C5	Working in Qatar	House wife?	"What is the meaning of ""House Wife""? Is working lady not a house wife?"	It seems a kind of friendz chat going on....?	Bad
Q1560	Q1560_C6	Working in Qatar	House wife?	"What is the meaning of ""House Wife""? Is working lady not a house wife?"	Being a House wife is the most difficult thing in this world not a silly joke .if somebody has said this he would argue for 4 pages but it doesnt apply to this guy ??	Bad
Q1568	Q1568_C2	Family Life in Qatar	Best Pre-School for Filipino Kids	What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?	yes lobot we know that...	Bad
Q1568	Q1568_C3	Family Life in Qatar	Best Pre-School for Filipino Kids	What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?	<b>[English in the main forum!Last warning!]</b>	Bad
Q1568	Q1568_C6	Family Life in Qatar	Best Pre-School for Filipino Kids	What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?	Please call this number 6258032. Just tell them na narefer kita. Cheers!! One Love.	Good
Q1568	Q1568_C9	Family Life in Qatar	Best Pre-School for Filipino Kids	What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?	4677920 look for kath De sena if these is with regards to admission. Cheers!! One Love.	Good
Q1568	Q1568_C10	Family Life in Qatar	Best Pre-School for Filipino Kids	What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?	Try Young Achievers Montessori.. They might not be the best but you will see how they differ from other Filipino managed schools in Doha.	Good
Q1568	Q1568_C11	Family Life in Qatar	Best Pre-School for Filipino Kids	What are the best posible pre-schools here in Doha for Filipino kids besides PSD and PISQ that has the same rate or at least almost the same rate as the two mentioned schools?	nothing comes close, PSD is the best in terms of quality education and rates of tuition fees.	Good
Q1571	Q1571_C1	Qatar Living Lounge	Bloodshed in Gaza	What could we do to stop the bloodshed in Gaza and end the Israeli blockade of the impoverished over-populated city? Is there any chance of peace in the region with Israelis refuse to return land to Arab Palestinian people ? please give your comments and views	"<object width=""425"" height=""344""><param name=""movie"" value=""http://www.youtube.com/v/7oGjLpeVTN4&hl=en&fs=1""></param><param name=""allowFullScreen"" value=""true""></param><param name=""allowscriptaccess"" value=""always""></param><embed src=""http://www.youtube.com/v/7oGjLpeVTN4&hl=en&fs=1"" type=""application/x-shockwave-flash"" allowscriptaccess=""always"" allowfullscreen=""true"" width=""425"" height=""344""></embed></object>"	Good
Q1574	Q1574_C1	Beauty and Style	Keratin treatment	Hi, Does any one of a good quality beauty salon in Doha offering keratin treatment please? Thanks to all!	Check out our web-site www.rosesalonbyrorrita.com to know more about Keratine Treatment.	Good
Q1602	Q1602_C1	Doha Shopping	Where can I get big stuffed animals, like a camel?	Hi all - I need to buy a big stuffed camel for a Halloween costume. Anyone know where I can find this type of thing? Thank you for your help!	Gulf Greetings have big stuffed toys, they also got a camel one..	Good
Q1602	Q1602_C3	Doha Shopping	Where can I get big stuffed animals, like a camel?	Hi all - I need to buy a big stuffed camel for a Halloween costume. Anyone know where I can find this type of thing? Thank you for your help!	"""Where can I get big stuffed animals, like a camel?"" Try a Landcruiser Just kiddin..could not resist it :)"	Bad
Q1607	Q1607_C1	Family Life in Qatar	ACS Doha	We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school, but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?	Best thing to do is give the school a try and get your son on other school's lists as soon as possible. If it turns out you like ACS, then no harm done.	Good
Q1607	Q1607_C5	Family Life in Qatar	ACS Doha	We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school, but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?	"Dintovich...what do you mean about ""being honest""? I have nothing to hide whatsoever. And we are very happy with the school my children go to, I have no reason to consider change. But, if I were, then ""rich kids"" would certainly not be a deterrent for me. Although, except for some Qatari children, i have not seen any rich kids here."	Bad
Q1607	Q1607_C13	Family Life in Qatar	ACS Doha	We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school, but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?	Whatever next 'Oxford University Qatar'?? Shrewsbury School Qatar?? Marlborough College Qatar......Nahhhh....	Bad
Q1607	Q1607_C20	Family Life in Qatar	ACS Doha	We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school, but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?	Be careful, it is one where spoiled rich children with bad habits and manners conglomerate. Because it is so overpriced and because of its location it would attract mostly these types. Remember; your child will learn more from his peers than from his teachers. There are still many good schools where your child will much happier. Take Sherborne which is a very good school in the UK I hear but here in Qatar it is suffering from the same problem I mentined above!	Good
Q1613	Q1613_C1	Doha Shopping	good tailor in Doha?	Hello everyone, Does anyone know where can i find a good tailor in Doha? I wanna get some fancy suits! I tried some of the shops in the souq but they suck!! Thanks,	I know various tailors have had clothes made with.. For men's tailored suits, try on electricity street, before you get to Bombay Silk Centre, on opposite side of the road there is a mens tailors on the corner. Or, go in to Bombay Silk Center, they sell nice materials there, and they also have good recommended tailors behind their shop who they will take you to. Good luck	Good
Q1613	Q1613_C2	Doha Shopping	good tailor in Doha?	Hello everyone, Does anyone know where can i find a good tailor in Doha? I wanna get some fancy suits! I tried some of the shops in the souq but they suck!! Thanks,	There are a few. There is the one by EXOTICA on ALnasr Street and one in Al Muntaza - names AKBAR.	Good
Q1613	Q1613_C3	Doha Shopping	good tailor in Doha?	Hello everyone, Does anyone know where can i find a good tailor in Doha? I wanna get some fancy suits! I tried some of the shops in the souq but they suck!! Thanks,	That's good one just opposite Q.TEL, VERY old and famious amoung expat. Q.Tel roundabout.	Good
Q1613	Q1613_C4	Doha Shopping	good tailor in Doha?	Hello everyone, Does anyone know where can i find a good tailor in Doha? I wanna get some fancy suits! I tried some of the shops in the souq but they suck!! Thanks,	try four star ladies and gents tailor..its near bombay silk centre	Good
Q1613	Q1613_C5	Doha Shopping	good tailor in Doha?	Hello everyone, Does anyone know where can i find a good tailor in Doha? I wanna get some fancy suits! I tried some of the shops in the souq but they suck!! Thanks,	my husband just have 1 suit done in Khasmir and it's very good. the price is vary depend on the material you'll pick, but we paid QR1100 for 1 suit.	Good
Q1613	Q1613_C6	Doha Shopping	good tailor in Doha?	Hello everyone, Does anyone know where can i find a good tailor in Doha? I wanna get some fancy suits! I tried some of the shops in the souq but they suck!! Thanks,	http://www.liveworkexplore.com/qatar/residents/shopping/what-_and_-where-to-buy/textiles	Good
Q1737	Q1737_C2	Qatar Living Lounge	T-SHIRT PRINTING	Please advise where we can find t-shirt printing shop in Doha.	"I am not sure if you can find a desirable print on the t shirts if you are going to buy them from the market. Why not try using the facility of online printers that helps you to get custom designed <a rel=""dofollow"" href=""http://www.1clickprint.com/t-shirt_printing/"">printed t-shirts</a> by simply clicking a few links?"	Good
Q1737	Q1737_C3	Qatar Living Lounge	T-SHIRT PRINTING	Please advise where we can find t-shirt printing shop in Doha.	In the Mall at the side of Spinneys	Good
Q1737	Q1737_C4	Qatar Living Lounge	T-SHIRT PRINTING	Please advise where we can find t-shirt printing shop in Doha.	many photo studios can do it, e.g. dubai studio in airport commercial road and Gulf photo in Barwa Village B-14	Good
Q1742	Q1742_C2	Sightseeing and Tourist attractions	How to get to Inland Sea (GPS coords)?	HI. Can anyone give me directions(including GPS coords if possible) to the inland sea. I know from sealine then not sure.	Just drive south when you reach sealine - however only go there if have a buddy in another 4 by 4	Good
Q1768	Q1768_C1	Doha Shopping	We need a FlySwatter	Has anyone seen a fly swatter for sale anywhere in Doha? These little pesties are driving us crazy!	i searched forever one year and finally brought one back from home...!	Good
Q1768	Q1768_C2	Doha Shopping	We need a FlySwatter	Has anyone seen a fly swatter for sale anywhere in Doha? These little pesties are driving us crazy!	"Just improvise. Never saw anything like that here. <b>""I don't go back on my words, that's my way of ninja""</b><a href=""http://photobucket.com/images/sasuke%20gif"" target=""_blank""><img src=""http://i33.photobucket.com/albums/d55/Luvly_azn_Eyes/GIF%202/sasuke.gif"" border=""0"" alt=""sasuke Pictures, Images and Photos""/></a>"	Bad
Q1768	Q1768_C5	Doha Shopping	We need a FlySwatter	Has anyone seen a fly swatter for sale anywhere in Doha? These little pesties are driving us crazy!	"Tcom, EMn, that's what I was refering to. Upstairs at FFC airport road. I have one in my office. The floor is littered with dead flies!!! <a href=""http://www.flickr.com/photos/b_2_d/3450023228/"" title=""West Bay Panorama April 2009 by baldrick2dogs, on Flickr""><img src=""http://farm4.static.flickr.com/3388/3450023228_950f2210ff_m.jpg"" width=""240"" height=""68"" alt=""West Bay Panorama April 2009"""	Bad
Q1768	Q1768_C6	Doha Shopping	We need a FlySwatter	Has anyone seen a fly swatter for sale anywhere in Doha? These little pesties are driving us crazy!	thnx baldrick....... first time i came across that word. Aana free, jaana free, Pakde gaye tho khana free.	Bad
Q1768	Q1768_C7	Doha Shopping	We need a FlySwatter	Has anyone seen a fly swatter for sale anywhere in Doha? These little pesties are driving us crazy!	"Chinese Mosquito Rackets <img src =""https://www.chinesemol.com/member/upload/product/5858958/200713016252229113.jpg""> Its the most effective mosquito/fly killer I have seen...its a rage in Mumbai...every house has one. See my post regarding the same: http://www.qatarliving.com/node/401680"	Good
Q1768	Q1768_C8	Doha Shopping	We need a FlySwatter	Has anyone seen a fly swatter for sale anywhere in Doha? These little pesties are driving us crazy!	lol jacki.... ___________________________________________ Reality is a Illusion Caused Due to Deficiency of Alcohol	Bad
Q1777	Q1777_C2	Advice and Help	Toyota Prado 2010	what do you think about toyota prado 2010? Any comments? Planning to buy this but still thinking... what do you think? thanks for your advise!	best choice ... BAADSHAH ...	Good
Q1777	Q1777_C3	Advice and Help	Toyota Prado 2010	what do you think about toyota prado 2010? Any comments? Planning to buy this but still thinking... what do you think? thanks for your advise!	too expensive,,, it costly 183k QR....	Good
Q1777	Q1777_C4	Advice and Help	Toyota Prado 2010	what do you think about toyota prado 2010? Any comments? Planning to buy this but still thinking... what do you think? thanks for your advise!	better buy the 6 cyl. not 4 cyl.it has now an attractive look. ------------------------------------------------------- Drive safe and Reach safe. There's one person waiting for you.	Good
Q1810	Q1810_C1	Qatar Living Lounge	Chicken is my favorite animal	Friends....I love Chicken and have so since I was a tiny little baby. I like it broiled, grilled, fried and even baked. I like it by itself, or with Alfredo sauce on noodles, I like it in rice, or served with potatoes. I eat at least a half a chicken a day and sometimes a whole one..So I must know Whats the chicken situation like in Doha, Qatar? Price, quality and availabilty?	In Doha, you can have chicken to your heart's content. *Price = reasonable/easy on the pocket *Quality = commensurate with price/ there are many choices of good restaurants *Availability = 24/7	Good
Q1810	Q1810_C2	Qatar Living Lounge	Chicken is my favorite animal	Friends....I love Chicken and have so since I was a tiny little baby. I like it broiled, grilled, fried and even baked. I like it by itself, or with Alfredo sauce on noodles, I like it in rice, or served with potatoes. I eat at least a half a chicken a day and sometimes a whole one..So I must know Whats the chicken situation like in Doha, Qatar? Price, quality and availabilty?	They are no foghorn leghorns , but they serve the purpose ..	Bad
Q1810	Q1810_C5	Qatar Living Lounge	Chicken is my favorite animal	Friends....I love Chicken and have so since I was a tiny little baby. I like it broiled, grilled, fried and even baked. I like it by itself, or with Alfredo sauce on noodles, I like it in rice, or served with potatoes. I eat at least a half a chicken a day and sometimes a whole one..So I must know Whats the chicken situation like in Doha, Qatar? Price, quality and availabilty?	Oh no.. I might need 2 a day	Bad
Q1810	Q1810_C6	Qatar Living Lounge	Chicken is my favorite animal	Friends....I love Chicken and have so since I was a tiny little baby. I like it broiled, grilled, fried and even baked. I like it by itself, or with Alfredo sauce on noodles, I like it in rice, or served with potatoes. I eat at least a half a chicken a day and sometimes a whole one..So I must know Whats the chicken situation like in Doha, Qatar? Price, quality and availabilty?	You are one weird man.	Bad
Q1810	Q1810_C8	Qatar Living Lounge	Chicken is my favorite animal	Friends....I love Chicken and have so since I was a tiny little baby. I like it broiled, grilled, fried and even baked. I like it by itself, or with Alfredo sauce on noodles, I like it in rice, or served with potatoes. I eat at least a half a chicken a day and sometimes a whole one..So I must know Whats the chicken situation like in Doha, Qatar? Price, quality and availabilty?	and it's pretty ok, specially compared to KFC. At least IMO. Qatar is the land of chicken and lamb. Plenty of restos around selling em. And the Arabic style rotisserie chicken is both cheap and good. You will be very happy here!	Good
Q1815	Q1815_C1	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	Maybe check Dunkin Donuts? I know they have them in the US. Good question..sorry I don't have a firm answer, but I am hopeful that someone will.	Good
Q1815	Q1815_C2	Doha Shopping	Is there Bagel in Qatar?	Bagels are extremely popular in North America but the only bagels I found here in City Center food court are NOT bagels at all. They look like Bagels but taste is very poor Any REAL Bagels here?	the closest think you can find of a New york bagel are the frozen ones sold at megamart	Good
